ID,IS_HCP,TAXONOMY
122985,0,
122986,0,
122987,0,
122988,1,2084P0800X
122989,0,
122990,1,2084P0800X
122991,1,207R00000X
122992,1,2084P0800X
122993,0,
122994,0,
122995,1,207R00000X
122996,1,2084P0800X
122998,1,207Q00000X
122999,0,
123000,0,
123001,0,
123002,0,
123003,0,
123004,0,
123005,0,
123006,0,
123007,0,
123008,1,2084P0800X
123009,0,
123010,0,
123011,0,
123012,1,2084P0800X
123013,1,2084P0800X
123014,0,
123015,0,
123016,1,2084P0800X
123018,0,
123021,0,
123022,1,207RE0101X
123023,1,2084P0800X
123025,0,
123026,0,
123027,1,207Q00000X
123028,1,2084P0800X
123029,0,
123030,0,
123031,1,207T00000X
123032,1,207WX0120X
123033,0,
123034,0,
123035,0,
123036,0,
123037,0,
123038,0,
123039,0,
123040,0,
123041,0,
123043,0,
123044,0,
123045,0,
123046,0,
123047,1,207RG0100X
123048,1,2084N0400X
123049,0,
123050,0,
123051,1,2080P0207X
123052,1,207RE0101X
123053,1,2084P0800X
123054,1,2084P0800X
123055,1,207Q00000X
123056,0,
123057,0,
123059,0,
123060,0,
123062,0,
123064,0,
123065,0,
123066,0,
123067,0,
123068,0,
123069,0,
123070,0,
123071,0,
123072,1,2084N0400X
123073,0,
123074,0,
123075,0,
123076,0,
123077,0,
123078,0,
123079,0,
123081,1,207T00000X
123082,0,
123083,0,
123084,1,2084P0800X
123085,1,2084P0800X
123086,0,
123087,0,
123088,0,
123089,0,
123090,0,
123091,0,
123092,1,2084P0800X
123093,0,
123094,0,
123095,1,2084P0800X
123096,0,
123097,1,2084N0400X
123098,1,2084N0400X
123099,0,
123100,1,2084P0800X
123101,1,207Q00000X
123102,0,
123103,0,
123104,0,
123105,0,
123106,0,
123107,0,
123108,0,
123109,0,
123110,1,207L00000X
123111,1,2084P0800X
123112,0,
123113,0,
123114,0,
123115,0,
123116,0,
123117,0,
123118,0,
123119,0,
123120,0,
123121,1,2084P0804X
123122,0,
123123,0,
123124,1,174400000X
123125,0,
123126,0,
123128,0,
123129,0,
123130,0,
123131,1,2084N0400X
123132,1,2084N0400X
123133,0,
123134,0,
123135,0,
123136,1,2084P0800X
123137,0,
123138,0,
123139,0,
123140,0,
123141,0,
123142,0,
123143,0,
123144,1,2084P0800X
123145,0,
123146,1,207Q00000X
123147,1,2084N0400X
123148,1,2084P0800X
123149,0,
123150,0,
123151,0,
123152,0,
123153,0,
123154,0,
123155,0,
123156,0,
123157,1,207Q00000X
123158,0,
123159,0,
123160,0,
123161,0,
123162,0,
123163,0,
123164,0,
123165,0,
123166,1,2084N0400X
123168,1,2084N0400X
123169,0,
123170,0,
123171,0,
123172,0,
123173,0,
123174,1,208M00000X
123175,0,
123176,1,2084N0400X
123177,0,
123178,0,
123179,1,208M00000X
123180,0,
123181,0,
123182,0,
123183,0,
123184,0,
123185,1,207Q00000X
123186,0,
123187,0,
123188,1,2084N0400X
123189,0,
123190,0,
123191,0,
123192,0,
123193,0,
123194,0,
123195,0,
123196,0,
123198,0,
123199,1,2084N0400X
123200,0,
123201,1,2084P0800X
123202,0,
123203,1,2084N0400X
123204,0,
123205,0,
123206,0,
123207,0,
123208,0,
123209,0,
123210,0,
123211,0,
123212,1,2084P0800X
123213,0,
123214,0,
123215,1,2084N0600X
123216,1,2084N0400X
123217,0,
123218,0,
123219,1,2084P0800X
123220,0,
123221,0,
123222,0,
123223,0,
123224,1,208000000X
123225,1,207R00000X
123226,1,363LF0000X
123227,0,
123228,0,
123229,0,
123230,0,
123231,1,207Q00000X
123232,1,2084N0400X
123233,0,
123234,0,
123235,0,
123236,1,2084N0400X
123237,0,
123238,1,2084P0800X
123239,0,
123240,1,207Q00000X
123241,0,
123242,0,
123243,1,2084P0800X
123244,1,2084P0800X
123245,0,
123246,0,
123247,0,
123248,0,
123249,1,2084N0400X
123250,1,207Q00000X
123251,0,
123252,0,
123253,0,
123254,0,
123256,1,2084P0800X
123257,0,
123258,0,
123260,0,
123261,1,2084P0800X
123262,1,208000000X
123263,0,
123264,0,
123265,0,
123266,0,
123267,0,
123268,0,
123269,0,
123270,0,
123271,0,
123272,1,2084P0800X
123273,0,
123274,1,2084N0400X
123275,0,
123276,0,
123277,0,
123278,1,2084N0400X
123279,1,2084N0400X
123280,0,
123281,0,
123282,0,
123283,0,
123284,0,
123285,1,2084P0800X
123286,1,208000000X
123288,0,
123289,1,2084N0400X
123290,1,2084P0800X
123291,0,
123292,0,
123293,0,
123294,0,
123295,0,
123296,0,
123297,1,2084P0800X
123299,0,
123300,0,
123301,0,
123302,0,
123303,0,
123304,0,
123305,1,207T00000X
123306,1,207Q00000X
123307,0,
123308,1,2084P0800X
123309,0,
123310,0,
123311,1,208M00000X
123312,0,
123313,1,207R00000X
123314,1,208100000X
123315,1,207Q00000X
123316,1,2084N0400X
123317,0,
123318,0,
123319,0,
123320,0,
123321,0,
123322,0,
123323,1,2084P0800X
123325,0,
123326,0,
123327,0,
123328,0,
123329,0,
123330,0,
123331,0,
123332,1,207RR0500X
123334,1,2084P0800X
123335,0,
123337,0,
123338,0,
123339,0,
123340,1,207T00000X
123341,0,
123342,1,207Q00000X
123343,0,
123344,1,2084P0800X
123345,1,2084P0800X
123346,0,
123348,0,
123349,0,
123350,1,2084P0800X
123351,0,
123352,0,
123353,0,
123354,0,
123355,1,2084N0400X
123356,1,207Q00000X
123357,1,2084P0800X
123359,1,207R00000X
123361,0,
123362,0,
123363,0,
123364,0,
123365,1,2084N0400X
123366,0,
123367,1,2084N0400X
123368,1,2084P0800X
123369,0,
123370,0,
123371,1,2084P0800X
123372,0,
123373,0,
123374,0,
123375,1,2084P0800X
123376,0,
123377,1,2084P0800X
123379,0,
123380,1,2084N0400X
123381,1,207R00000X
123382,0,
123383,0,
123384,0,
123385,1,2084N0400X
123386,0,
123387,0,
123388,1,2084P0800X
123389,0,
123390,1,207T00000X
123391,0,
123392,1,2084P0800X
123393,0,
123394,1,2084N0400X
123395,0,
123396,1,207R00000X
123397,0,
123398,0,
123399,0,
123400,1,2084P0800X
123402,0,
123404,0,
123405,1,2084N0400X
123406,1,2084N0400X
123407,0,
123408,0,
123409,0,
123412,0,
123414,0,
123415,0,
123416,0,
123417,1,2084P0800X
123418,0,
123419,0,
123420,0,
123421,1,2084P0804X
123423,0,
123424,0,
123425,0,
123426,1,2084P0800X
123427,0,
123428,0,
123429,0,
123430,1,2084N0400X
123431,0,
123432,0,
123433,0,
123435,1,2084P0800X
123436,0,
123437,1,2084N0400X
123438,0,
123439,1,2084P0800X
123440,0,
123441,0,
123442,0,
123443,1,207Q00000X
123445,0,
123446,0,
123447,0,
123448,0,
123449,1,2084P0800X
123450,0,
123451,0,
123452,1,207T00000X
123453,0,
123454,0,
123455,0,
123456,0,
123457,0,
123458,0,
123459,1,207Q00000X
123460,1,2084P0800X
123461,0,
123462,0,
123463,0,
123464,0,
123465,0,
123466,0,
123467,0,
123468,0,
123469,0,
123470,0,
123471,0,
123472,0,
123473,0,
123474,0,
123475,0,
123476,0,
123477,1,2084P0800X
123478,0,
123479,1,207Q00000X
123480,1,207Q00000X
123481,0,
123482,0,
123483,0,
123484,0,
123485,1,207Q00000X
123486,0,
123487,1,2085R0001X
123488,1,2084P0800X
123489,0,
123490,1,2084P0800X
123491,0,
123492,0,
123493,0,
123494,0,
123495,1,2084N0400X
123496,0,
123497,0,
123498,0,
123499,0,
123500,0,
123501,1,2084P0800X
123502,0,
123503,0,
123504,0,
123505,0,
123506,1,207R00000X
123507,0,
123508,1,2084N0400X
123509,0,
123510,0,
123511,0,
123512,0,
123513,0,
123514,0,
123515,0,
123516,0,
123517,1,2084P0800X
123518,0,
123519,0,
123520,0,
123522,0,
123523,0,
123524,0,
123525,0,
123526,0,
123527,1,207Q00000X
123528,0,
123529,0,
123530,1,2080P0006X
123531,0,
123532,0,
123533,0,
123534,1,2084P0800X
123535,0,
123536,0,
123537,1,2084N0400X
123538,0,
123539,0,
123540,0,
123541,0,
123542,0,
123543,0,
123544,0,
123545,0,
123546,0,
123547,0,
123548,0,
123549,0,
123550,0,
123551,0,
123552,0,
123553,0,
123554,0,
123555,0,
123556,0,
123557,0,
123558,0,
123559,0,
123560,0,
123561,1,207Q00000X
123562,0,
123564,1,207ZP0105X
123565,0,
123566,0,
123567,0,
123568,0,
123569,0,
123570,0,
123571,1,207L00000X
123572,0,
123573,0,
123574,0,
123575,1,2084N0400X
123576,1,2084N0400X
123577,0,
123578,0,
123579,1,207R00000X
123580,0,
123581,0,
123582,1,207Q00000X
123583,1,2084N0400X
123584,1,207Q00000X
123585,0,
123586,0,
123587,0,
123588,1,2084N0400X
123589,0,
123590,0,
123592,0,
123593,0,
123594,0,
123595,0,
123596,0,
123597,1,2084P0800X
123598,0,
123599,0,
123600,0,
123601,0,
123602,0,
123603,1,2084N0400X
123605,0,
123606,1,2084P0800X
123607,0,
123608,0,
123609,1,207RH0000X
123610,0,
123611,0,
123612,0,
123613,1,2084P0800X
123614,0,
123615,0,
123616,0,
123617,0,
123618,0,
123619,0,
123620,0,
123621,0,
123622,0,
123623,0,
123624,1,2084N0400X
123625,0,
123626,0,
123627,1,207RG0100X
123628,1,2084P0800X
123629,0,
123630,1,2084N0400X
123631,0,
123632,0,
123633,0,
123634,0,
123635,0,
123636,0,
123637,1,207Q00000X
123638,0,
123639,0,
123640,0,
123641,0,
123642,0,
123643,0,
123644,1,208000000X
123645,1,2084P0800X
123646,0,
123647,0,
123648,0,
123649,0,
123650,1,2084P0800X
123651,0,
123652,0,
123653,0,
123654,0,
123655,0,
123656,0,
123657,1,2084N0400X
123658,0,
123659,1,2084P0800X
123660,0,
123661,0,
123662,1,2084N0400X
123663,1,2084P0804X
123664,0,
123665,0,
123667,0,
123668,1,2084P0800X
123670,0,
123671,0,
123672,0,
123673,0,
123674,1,207Q00000X
123675,0,
123676,0,
123678,0,
123679,0,
123680,1,2084P0800X
123681,0,
123682,0,
123683,0,
123684,0,
123685,0,
123686,0,
123687,0,
123688,0,
123689,1,2084N0400X
123690,1,2084P0800X
123691,0,
123692,1,2084N0400X
123693,0,
123694,1,2084P0800X
123695,0,
123696,0,
123698,0,
123699,0,
123700,1,208000000X
123701,0,
123702,0,
123703,0,
123705,0,
123706,0,
123707,1,2084P0800X
123708,1,207R00000X
123709,0,
123710,1,2084N0400X
123711,0,
123712,0,
123713,1,208000000X
123714,1,2084N0400X
123715,1,2084P0800X
123716,0,
123717,0,
123718,0,
123719,0,
123720,0,
123721,1,2084N0402X
123722,1,2084P0800X
123723,1,364SP0809X
123724,0,
123725,0,
123726,0,
123727,0,
123728,0,
123729,0,
123730,1,2084P0800X
123731,1,207RG0300X
123732,0,
123733,0,
123734,0,
123736,1,2084N0400X
123737,0,
123738,1,2084N0400X
123739,0,
123740,0,
123741,1,2084N0400X
123742,1,207T00000X
123743,0,
123744,0,
123745,0,
123746,1,2084P0800X
123747,0,
123748,0,
123749,0,
123750,0,
123751,1,2084P0800X
123752,0,
123753,0,
123755,1,2084P0800X
123756,0,
123757,0,
123758,1,207Q00000X
123759,1,2084P0800X
123760,0,
123761,0,
123762,1,207R00000X
123763,1,2084P0800X
123764,0,
123765,0,
123766,0,
123767,0,
123768,0,
123769,0,
123770,1,2084N0400X
123771,0,
123772,0,
123773,0,
123774,0,
123775,0,
123776,0,
123777,0,
123778,1,207Q00000X
123779,0,
123780,0,
123781,0,
123782,0,
123783,1,2084N0400X
123784,1,2084P0800X
123785,0,
123786,1,207QG0300X
123787,1,2084P0800X
123788,0,
123789,0,
123791,1,207Q00000X
123792,0,
123793,1,2084P0800X
123794,0,
123795,1,2084N0402X
123796,0,
123797,0,
123798,0,
123799,1,2084P0800X
123801,0,
123802,0,
123803,0,
123804,0,
123805,1,2084P0800X
123806,0,
123807,0,
123808,0,
123809,1,2084N0400X
123810,0,
123811,0,
123812,0,
123813,0,
123814,1,207R00000X
123815,0,
123816,0,
123817,0,
123819,0,
123820,0,
123821,0,
123822,1,207RC0200X
123823,1,2084P0800X
123824,0,
123825,0,
123826,0,
123827,0,
123828,0,
123829,0,
123830,1,2084N0400X
123831,0,
123832,1,207Q00000X
123833,0,
123834,0,
123835,0,
123836,1,207Q00000X
123837,1,207RI0200X
123838,1,2084P0800X
123839,0,
123840,0,
123841,1,2084N0400X
123842,0,
123843,0,
123845,0,
123846,0,
123847,0,
123848,0,
123849,0,
123850,0,
123852,0,
123853,0,
123854,0,
123856,1,2084N0400X
123857,1,2084P0800X
123858,0,
123859,1,2084P0800X
123860,0,
123861,0,
123862,0,
123863,1,2084P0800X
123864,0,
123865,0,
123866,0,
123867,0,
123868,0,
123869,0,
123870,1,207R00000X
123871,0,
123872,0,
123873,0,
123874,0,
123875,0,
123876,1,2084P0800X
123877,0,
123878,1,2084P0800X
123879,0,
123881,0,
123882,1,2084N0400X
123883,0,
123884,0,
123885,1,2084P0800X
123886,0,
123887,0,
123888,0,
123889,0,
123891,1,2084P0800X
123893,1,2084P0800X
123894,0,
123895,0,
123896,0,
123897,0,
123898,0,
123899,0,
123901,1,207Q00000X
123902,0,
123903,1,2084N0400X
123904,1,2084P0800X
123905,0,
123906,1,2084P0800X
123907,1,2084N0400X
123908,0,
123909,0,
123910,1,2084P0804X
123911,0,
123912,0,
123913,0,
123914,1,207Q00000X
123916,1,207R00000X
123918,1,2084P0804X
123919,1,207Q00000X
123920,0,
123921,1,2084P0800X
123922,0,
123923,1,207Q00000X
123924,1,2084P0800X
123925,0,
123926,0,
123927,1,2084N0400X
123928,0,
123929,1,2084P0800X
123930,1,2084N0400X
123931,0,
123932,1,2084P0800X
123933,1,2084P0800X
123934,0,
123935,1,2084N0400X
123936,0,
123937,0,
123938,0,
123939,1,2084P0800X
123940,0,
123941,0,
123942,0,
123944,1,207RP1001X
123945,0,
123949,0,
123950,1,207RE0101X
123951,0,
123952,1,207T00000X
123953,0,
123954,0,
123955,0,
123956,0,
123957,0,
123958,0,
123959,1,2084P0804X
123960,0,
123961,0,
123962,0,
123963,0,
123964,0,
123966,1,207Q00000X
123967,0,
123968,0,
123969,1,2084N0400X
123970,0,
123971,1,363LF0000X
123972,0,
123973,0,
123974,0,
123975,1,2084N0400X
123976,0,
123977,0,
123978,0,
123979,1,2080P0207X
123980,1,207Q00000X
123981,0,
123982,0,
123983,1,2084N0400X
123984,0,
123985,0,
123986,1,2084N0400X
123987,0,
123988,0,
123989,0,
123990,0,
123991,0,
123992,0,
123993,1,2084N0400X
123994,0,
123995,0,
123996,1,208M00000X
123997,0,
123998,0,
123999,0,
124000,0,
124001,0,
124002,0,
124003,0,
124004,0,
124005,0,
124006,1,2084P0800X
124007,0,
124008,0,
124009,0,
124010,1,207RI0200X
124011,0,
124012,1,207T00000X
124013,0,
124015,1,207Q00000X
124016,0,
124017,0,
124018,0,
124019,0,
124020,0,
124021,0,
124022,0,
124023,1,2084P0800X
124024,0,
124025,0,
124026,0,
124027,0,
124028,0,
124029,0,
124030,0,
124031,1,207R00000X
124032,0,
124033,0,
124034,1,2084N0400X
124035,0,
124036,0,
124037,0,
124038,1,2084N0400X
124039,0,
124040,0,
124041,0,
124042,0,
124043,1,2084P0800X
124044,0,
124045,0,
124046,0,
124047,0,
124048,0,
124049,1,207R00000X
124050,0,
124051,1,207RH0002X
124052,0,
124053,0,
124054,0,
124055,0,
124056,1,208000000X
124057,0,
124059,0,
124060,0,
124061,1,2084P0800X
124062,1,2084P0800X
124063,1,2084N0400X
124064,0,
124065,0,
124066,1,2084P0800X
124067,0,
124068,0,
124069,1,2084N0400X
124070,1,207RP1001X
124071,0,
124072,1,2084P0800X
124073,1,2084P0800X
124074,0,
124075,0,
124076,1,2084P0800X
124077,0,
124078,0,
124079,0,
124080,0,
124081,1,2084P0800X
124082,0,
124083,0,
124084,1,2084P0800X
124085,0,
124086,1,2084P0800X
124087,0,
124088,0,
124089,0,
124090,0,
124091,0,
124092,0,
124093,1,2084P0800X
124094,0,
124095,0,
124096,0,
124097,0,
124098,1,2084N0400X
124099,0,
124100,0,
124101,0,
124102,0,
124103,0,
124104,0,
124105,1,2084N0400X
124106,1,207R00000X
124107,1,208D00000X
124108,1,2084P0015X
124109,0,
124110,0,
124111,1,207R00000X
124112,0,
124113,0,
124114,1,2084P0800X
124116,0,
124117,0,
124118,1,2084P0800X
124119,0,
124120,0,
124121,0,
124122,0,
124123,0,
124124,0,
124125,0,
124126,1,207Q00000X
124127,1,207R00000X
124129,0,
124130,0,
124132,0,
124133,0,
124134,1,207Q00000X
124135,0,
124136,0,
124137,1,2084P0804X
124138,0,
124139,0,
124140,1,207Q00000X
124141,0,
124142,0,
124143,0,
124144,0,
124145,0,
124146,0,
124147,0,
124148,0,
124149,0,
124150,0,
124151,0,
124152,0,
124153,0,
124154,1,2084P0800X
124156,0,
124157,1,2084P0800X
124158,1,2084N0400X
124159,0,
124160,1,363AS0400X
124161,0,
124162,0,
124163,1,207Q00000X
124164,0,
124165,1,2084P0804X
124166,1,2084P0800X
124167,0,
124168,0,
124169,0,
124170,0,
124171,0,
124172,0,
124173,0,
124174,0,
124175,0,
124176,1,2084P0800X
124177,0,
124178,1,2084P0800X
124179,0,
124180,0,
124182,1,2084N0400X
124183,0,
124184,0,
124185,1,207Q00000X
124186,0,
124187,1,207Q00000X
124188,1,2084N0400X
124189,0,
124190,0,
124191,1,207Q00000X
124192,1,2084N0400X
124193,0,
124194,0,
124195,0,
124196,1,207LP2900X
124197,0,
124198,1,207RE0101X
124199,0,
124200,0,
124201,0,
124202,1,207Q00000X
124203,0,
124204,0,
124205,0,
124206,0,
124207,0,
124208,1,2084P0800X
124209,0,
124210,0,
124211,1,2084P0800X
124212,0,
124213,0,
124214,0,
124215,1,2084P0800X
124216,0,
124217,0,
124218,1,2084P0800X
124219,0,
124220,0,
124221,0,
124222,0,
124223,0,
124225,0,
124226,0,
124227,0,
124228,1,207Q00000X
124229,1,2084N0400X
124230,0,
124231,0,
124232,0,
124233,0,
124234,0,
124235,0,
124236,1,207R00000X
124237,0,
124238,0,
124239,1,208000000X
124240,1,2084N0400X
124241,0,
124242,0,
124243,0,
124244,0,
124245,0,
124246,0,
124247,0,
124248,0,
124249,1,2084P0800X
124250,0,
124251,0,
124252,1,207R00000X
124253,0,
124254,0,
124255,1,363LF0000X
124256,0,
124257,0,
124258,0,
124259,0,
124260,0,
124261,0,
124262,0,
124263,0,
124264,0,
124265,1,2084P0800X
124266,0,
124267,0,
124268,0,
124269,1,2084N0400X
124270,1,2084P0800X
124271,1,208000000X
124272,0,
124273,0,
124274,0,
124275,1,208D00000X
124276,0,
124277,1,2084F0202X
124278,1,207R00000X
124279,0,
124280,0,
124281,0,
124282,1,2084N0400X
124283,0,
124284,0,
124285,0,
124286,0,
124287,0,
124288,0,
124289,0,
124290,0,
124291,0,
124292,0,
124293,0,
124294,0,
124295,0,
124296,1,2084N0400X
124297,1,2084P0800X
124298,0,
124299,1,2084P0802X
124300,0,
124301,0,
124302,0,
124303,0,
124304,0,
124306,0,
124307,0,
124308,1,2084N0400X
124309,1,2084P0800X
124310,0,
124311,1,2084N0400X
124312,0,
124313,0,
124314,0,
124315,0,
124316,1,2084P0800X
124317,0,
124318,0,
124319,0,
124320,1,207Q00000X
124321,0,
124322,1,207Q00000X
124323,0,
124324,0,
124325,0,
124326,1,2084P0800X
124327,0,
124328,0,
124329,0,
124330,0,
124331,0,
124332,0,
124333,0,
124334,0,
124335,1,2084P0800X
124336,0,
124337,0,
124338,0,
124339,1,2084P0800X
124340,0,
124341,0,
124342,0,
124343,0,
124345,0,
124346,0,
124348,1,2080P0205X
124349,0,
124350,1,2084P0800X
124351,0,
124352,0,
124353,0,
124354,1,2084P0800X
124355,0,
124356,1,2084P0800X
124357,0,
124358,0,
124359,1,2084P0804X
124360,0,
124361,1,2084P0800X
124362,0,
124363,0,
124364,1,2084N0400X
124365,0,
124366,0,
124367,0,
124368,1,207RH0003X
124369,0,
124370,1,2084N0400X
124371,0,
124372,1,2084N0400X
124373,1,2084P0800X
124374,1,2084P0800X
124375,0,
124376,0,
124377,0,
124378,0,
124379,1,207RH0003X
124380,0,
124382,0,
124383,1,2084P0804X
124384,0,
124385,0,
124386,1,2084P0800X
124387,0,
124388,0,
124389,0,
124391,0,
124392,0,
124393,1,207Q00000X
124394,0,
124395,0,
124396,0,
124397,0,
124398,0,
124399,1,2084N0400X
124400,0,
124401,0,
124402,0,
124403,1,207RC0200X
124404,0,
124405,1,207R00000X
124406,1,207RP1001X
124407,1,208000000X
124408,0,
124409,0,
124410,1,2084P0800X
124412,0,
124413,1,207Q00000X
124414,0,
124415,1,2084P0800X
124416,0,
124417,0,
124418,0,
124419,1,2084N0400X
124420,0,
124421,1,2084P0805X
124422,1,2084P0800X
124423,0,
124424,1,207R00000X
124425,0,
124426,1,2084P0800X
124427,0,
124429,1,2085R0001X
124430,1,2084P0800X
124431,0,
124432,0,
124433,0,
124434,0,
124435,0,
124436,1,207RE0101X
124437,0,
124438,0,
124439,0,
124440,1,207R00000X
124441,1,207Q00000X
124442,0,
124443,0,
124444,0,
124445,0,
124447,0,
124448,0,
124449,1,207R00000X
124450,0,
124451,0,
124452,0,
124453,0,
124454,1,2084P0800X
124455,0,
124456,0,
124457,0,
124458,0,
124459,1,207R00000X
124460,0,
124461,1,2084N0400X
124462,0,
124463,0,
124464,1,2084P0800X
124465,0,
124466,0,
124467,0,
124468,0,
124469,1,2084N0400X
124470,0,
124471,0,
124472,1,2084P0800X
124473,0,
124475,0,
124476,0,
124477,0,
124478,0,
124479,1,363LF0000X
124480,0,
124481,0,
124483,0,
124484,0,
124485,0,
124486,0,
124487,1,207Q00000X
124488,1,2084P0800X
124489,0,
124490,0,
124491,0,
124492,0,
124493,0,
124494,0,
124495,0,
124496,1,208D00000X
124497,0,
124498,0,
124499,0,
124500,0,
124502,0,
124503,0,
124504,0,
124505,0,
124506,0,
124507,0,
124508,0,
124509,0,
124510,0,
124511,1,2084N0400X
124512,1,207Q00000X
124513,0,
124514,0,
124515,0,
124516,1,2084P0800X
124517,0,
124518,0,
124519,0,
124520,1,2084N0400X
124521,1,2084N0400X
124522,1,2084P0800X
124523,1,2084P0800X
124524,0,
124525,0,
124526,0,
124527,0,
124528,0,
124529,0,
124531,0,
124532,0,
124533,1,207N00000X
124534,0,
124535,1,2084P0800X
124536,0,
124537,0,
124538,0,
124539,0,
124540,1,2084N0400X
124541,0,
124542,1,207Q00000X
124543,1,2084P0800X
124544,1,2084P0800X
124545,0,
124546,0,
124547,0,
124548,0,
124549,0,
124550,0,
124551,0,
124552,0,
124553,1,2084P0800X
124554,0,
124555,0,
124556,0,
124557,1,208M00000X
124558,1,2084P0800X
124559,0,
124560,0,
124561,0,
124562,0,
124563,0,
124564,0,
124566,0,
124567,1,2084P0800X
124568,1,2084N0400X
124569,0,
124570,0,
124571,1,207Q00000X
124573,0,
124574,0,
124575,1,2084N0400X
124576,0,
124577,0,
124578,0,
124579,0,
124580,0,
124581,0,
124582,0,
124583,0,
124584,0,
124586,1,2084N0400X
124587,0,
124588,1,207Q00000X
124589,0,
124590,1,2084N0400X
124591,0,
124592,0,
124593,0,
124594,0,
124596,0,
124597,0,
124598,1,2084P0800X
124599,0,
124600,0,
124601,0,
124602,1,207R00000X
124603,0,
124604,0,
124605,0,
124606,0,
124607,0,
124608,0,
124609,0,
124610,1,2084N0400X
124611,0,
124612,0,
124613,1,207R00000X
124614,0,
124615,0,
124616,0,
124617,1,2084P0800X
124618,0,
124619,1,207Q00000X
124620,0,
124621,1,207R00000X
124622,0,
124623,0,
124624,0,
124625,0,
124626,1,207Q00000X
124627,0,
124628,1,207R00000X
124629,1,2084N0400X
124630,0,
124631,1,2084P0800X
124632,0,
124633,0,
124634,1,2084N0400X
124635,0,
124636,0,
124637,0,
124638,0,
124639,0,
124640,0,
124641,1,207R00000X
124642,1,2084N0400X
124643,1,2084P0800X
124644,1,2084N0400X
124645,1,2084P0800X
124646,0,
124647,0,
124648,0,
124649,1,2084P0800X
124650,0,
124651,0,
124652,0,
124653,0,
124654,1,207RH0003X
124655,0,
124656,0,
124657,0,
124658,1,2084P0800X
124659,1,207R00000X
124660,1,2084P0800X
124661,0,
124662,0,
124663,0,
124664,0,
124665,1,207R00000X
124666,0,
124667,1,207RC0200X
124668,0,
124670,0,
124671,0,
124672,0,
124673,1,2084N0400X
124674,0,
124675,0,
124676,0,
124677,0,
124678,0,
124679,1,2084P0800X
124680,1,207R00000X
124681,0,
124682,0,
124683,0,
124684,0,
124685,0,
124688,0,
124689,0,
124690,1,2084N0400X
124691,0,
124692,0,
124693,0,
124694,0,
124695,0,
124696,1,207Q00000X
124697,0,
124698,0,
124699,1,2084P0800X
124700,1,207RI0011X
124701,1,208M00000X
124702,0,
124703,1,2084P0800X
124704,0,
124705,0,
124706,1,2084P0800X
124708,1,2084N0400X
124710,0,
124711,1,2084N0402X
124712,0,
124713,0,
124714,1,207Q00000X
124715,0,
124716,1,207Q00000X
124717,0,
124718,0,
124719,0,
124720,1,2084P0804X
124721,0,
124722,1,207RH0000X
124723,1,207R00000X
124724,0,
124725,0,
124726,1,2084P0800X
124727,1,2084P0800X
124728,1,2084P0800X
124729,1,207Q00000X
124730,0,
124731,1,2084P0800X
124732,1,207Q00000X
124733,0,
124734,0,
124735,0,
124736,1,2084N0400X
124737,0,
124738,1,207R00000X
124739,0,
124740,0,
124741,0,
124742,0,
124743,0,
124744,1,2084P0800X
124745,0,
124746,0,
124747,1,2084N0400X
124748,0,
124749,0,
124750,0,
124752,0,
124754,0,
124755,1,207Q00000X
124756,0,
124757,0,
124758,1,2084N0400X
124759,0,
124760,1,2084P0800X
124761,0,
124762,0,
124763,1,207Q00000X
124764,0,
124765,0,
124766,1,2084P0800X
124767,0,
124768,0,
124769,0,
124770,0,
124771,0,
124772,1,2084N0400X
124773,0,
124774,0,
124775,1,2084P0800X
124776,0,
124777,1,207RR0500X
124778,0,
124779,0,
124780,0,
124781,1,2084P0800X
124782,1,2084N0400X
124783,1,2084P0800X
124784,0,
124785,1,2084P0800X
124786,0,
124787,0,
124788,0,
124789,1,207Q00000X
124790,0,
124791,1,2084N0400X
124792,1,207R00000X
124793,0,
124794,0,
124795,0,
124796,0,
124797,1,2084P0800X
124798,0,
124799,0,
124800,0,
124801,0,
124802,0,
124803,0,
124804,0,
124805,0,
124806,1,207Q00000X
124807,0,
124808,0,
124810,1,2084N0400X
124811,0,
124812,0,
124813,0,
124814,0,
124815,1,207Q00000X
124817,0,
124818,1,2084N0400X
124819,0,
124820,1,207R00000X
124821,1,2084P0800X
124822,0,
124823,0,
124824,0,
124825,1,2084P0800X
124826,0,
124827,0,
124828,0,
124829,0,
124830,0,
124831,0,
124832,0,
124833,1,208600000X
124834,0,
124835,0,
124836,1,2084P0800X
124837,1,2085R0001X
124838,1,2084P0800X
124840,0,
124841,1,2084N0400X
124842,0,
124843,1,2084P0800X
124844,0,
124845,1,208000000X
124846,1,2084P0800X
124847,0,
124849,1,2084N0400X
124850,0,
124851,0,
124852,0,
124853,0,
124854,0,
124855,0,
124856,0,
124857,1,207T00000X
124859,0,
124860,0,
124861,0,
124862,1,2084P0800X
124863,0,
124864,1,207Q00000X
124865,1,207Q00000X
124866,1,207R00000X
124867,1,2084N0400X
124868,0,
124869,1,2085R0001X
124870,0,
124871,0,
124872,0,
124873,0,
124874,0,
124875,0,
124877,0,
124878,0,
124879,0,
124880,0,
124881,1,208M00000X
124882,1,363AM0700X
124883,1,2084N0400X
124884,0,
124886,1,2084P0800X
124887,1,207Q00000X
124888,1,207Q00000X
124889,0,
124890,1,2084N0400X
124891,0,
124892,0,
124893,0,
124894,0,
124895,1,2084N0400X
124896,0,
124897,0,
124899,1,2084N0400X
124900,0,
124902,0,
